netRad_era5_lag0	netRad_era5_lag2	tp_mswep_lag0	tp_mswep_lag1	tp_mswep_lag2	sm_esacci_lag0	tws_csr_interp_lag0	time
183.30648567770808	214.89220750486302	16.63827622410455	8.23687867014456	4.767283108225549	0.20502764503605223	8.024420121048939	2006-06-30
152.15414090072196	211.95426736894538	24.537917369615762	16.63827622410455	8.23687867014456	0.2602175459174717	11.169861551402814	2006-07-31
149.40974375599407	183.30648567770808	22.511985209091705	24.537917369615762	16.63827622410455	0.27768996642022165	7.777578504337655	2006-08-31
164.42543436375678	152.15414090072196	13.25446570094995	22.511985209091705	24.537917369615762	0.2516285883586049	-2.1393514916417624	2006-09-30
167.53073526761813	149.40974375599407	5.025841298783077	13.25446570094995	22.511985209091705	0.2102264900052445	-7.34080154223447	2006-10-31
153.55707036925432	164.42543436375678	1.3081969872972472	5.025841298783077	13.25446570094995	0.17598937769364187	-5.164782974181695	2006-11-30
143.76518527120464	167.53073526761813	0.654438842681725	1.3081969872972472	5.025841298783077	0.15138482597835165	-4.243277319037012	2006-12-31
147.663439360562	153.55707036925432	2.0309192848613864	0.654438842681725	1.3081969872972472	0.14242876395677384	-1.8728152873709814	2007-01-31
163.35199930697098	143.76518527120464	4.3085558679286775	2.0309192848613864	0.654438842681725	0.1472962644700877	0.5751555448405838	2007-02-28
193.8847532248038	147.663439360562	4.106725893114674	4.3085558679286775	2.0309192848613864	0.14242803629307957	-3.5276033483442624	2007-03-31
218.3112130690086	163.35199930697098	3.5418417105860036	4.106725893114674	4.3085558679286775	0.13573831458334923	-3.7682816238660606	2007-04-30
214.51858243029793	193.8847532248038	6.878571092959675	3.5418417105860036	4.106725893114674	0.15531411004611848	0.8406179819013531	2007-05-31
182.04197206730777	218.3112130690086	17.26907296289616	6.878571092959675	3.5418417105860036	0.21125348391366577	6.815025164408419	2007-06-30
148.43955511630227	214.51858243029793	27.85140660044144	17.26907296289616	6.878571092959675	0.27715851547865755	12.74803130908693	2007-07-31
142.06819415138824	182.04197206730777	27.1852411590511	27.85140660044144	17.26907296289616	0.3059045635385659	7.738310063797216	2007-08-31
154.6960665907139	148.43955511630227	17.533842800853964	27.1852411590511	27.85140660044144	0.28379307105049756	-2.3649592940976687	2007-09-30
163.88677986835685	142.06819415138824	6.93456399202683	17.533842800853964	27.1852411590511	0.2330777734880094	-7.31687603564764	2007-10-31
155.2767674142919	154.6960665907139	1.460856073563291	6.93456399202683	17.533842800853964	0.1874748436828775	-6.515072650874138	2007-11-30
141.72620655404955	163.88677986835685	1.0440172458241401	1.460856073563291	6.93456399202683	0.16095149724668223	-4.142702273253881	2007-12-31
146.19550386027015	155.2767674142919	1.4653171178082869	1.0440172458241401	1.460856073563291	0.14435067367465754	-3.0221912313509236	2008-01-31
170.29924959889073	141.72620655404955	1.4407714074548905	1.4653171178082869	1.0440172458241401	0.130973008213416	-3.5230412894050316	2008-02-29
201.26985572333913	146.19550386027015	1.621031878976062	1.4407714074548905	1.4653171178082869	0.12325913982117555	-3.7697920031399086	2008-03-31
222.6087607246348	170.29924959889073	3.0762146978785965	1.621031878976062	1.4407714074548905	0.12956951379084886	-2.5972177361488598	2008-04-30
206.6315231691159	201.26985572333913	11.235188841334816	3.0762146978785965	1.621031878976062	0.17226534304715135	1.679957148910698	2008-05-31
160.46546124301156	222.6087607246348	25.329316381294205	11.235188841334816	3.0762146978785965	0.24831866802745586	14.629270953675878	2008-06-30
133.72134321154095	206.6315231691159	32.349975341185186	25.329316381294205	11.235188841334816	0.3035027572717478	16.71877202068748	2008-07-31
140.67421574506534	160.46546124301156	27.709005217320417	32.349975341185186	25.329316381294205	0.31228474289568264	4.201724602652623	2008-08-31
160.65728078661687	133.72134321154095	16.45648249873359	27.709005217320417	32.349975341185186	0.2843925748487706	-3.5671636988013207	2008-09-30
167.6280491407315	140.67421574506534	5.86389366020525	16.45648249873359	27.709005217320417	0.2352337457562301	-6.704399721282562	2008-10-31
153.9459655686908	160.65728078661687	1.2461892924224103	5.86389366020525	16.45648249873359	0.19146935597953885	-6.952925946399938	2008-11-30
140.81037424114712	167.6280491407315	0.5726254037386249	1.2461892924224103	5.86389366020525	0.16354266554382269	-5.066232536405522	2008-12-31
149.7097062410504	153.9459655686908	0.8725383677548748	0.5726254037386249	1.2461892924224103	0.14415699443642863	-4.037418594340929	2009-01-31
177.74446820303564	140.81037424114712	1.4668388549524345	0.8725383677548748	0.5726254037386249	0.1282026922182229	-3.4741569141817803	2009-02-28
207.68174291895676	149.7097062410504	1.7076242617784125	1.4668388549524345	0.8725383677548748	0.1186256165483765	-3.3936606323543215	2009-03-31
225.14682588802904	177.74446820303564	2.9357586425301117	1.7076242617784125	1.4668388549524345	0.12593357560249444	-3.24496664414884	2009-04-30
223.9222662975667	207.68174291895676	6.010527370026194	2.9357586425301117	1.7076242617784125	0.1488930000144624	-2.4091279491525537	2009-05-31
201.85377607683785	225.14682588802904	11.677638875055383	6.010527370026194	2.9357586425301117	0.19223243073978907	2.3252543623313704	2009-06-30
166.65552742470868	223.9222662975667	20.71420626116161	11.677638875055383	6.010527370026194	0.253288846708936	11.560174006438832	2009-07-31
151.334287984458	201.85377607683785	23.73757826921566	20.71420626116161	11.677638875055383	0.28634475203616283	9.965665008853552	2009-08-31
159.60123123851142	166.65552742470868	17.218665963854054	23.73757826921566	20.71420626116161	0.2729139684965899	-0.4633478508729977	2009-09-30
159.0492193874865	151.334287984458	9.913466932731424	17.218665963854054	23.73757826921566	0.23718854008884316	-5.515150915503055	2009-10-31
145.73802873866762	159.60123123851142	4.399038645526855	9.913466932731424	17.218665963854054	0.19852651257246973	-4.453447315728941	2009-11-30
139.87529622024616	159.0492193874865	1.2084707664840142	4.399038645526855	9.913466932731424	0.1664191589377448	-2.4684967581022366	2009-12-31
149.13413600372806	145.73802873866762	1.0400680884675295	1.2084707664840142	4.399038645526855	0.14801869284921554	-3.338747781204674	2010-01-31
172.58979335230856	139.87529622024616	1.4532066217876403	1.0400680884675295	1.2084707664840142	0.1353994056416497	-5.3992026263596875	2010-02-28
205.0767750248718	149.13413600372806	1.2968172301774779	1.4532066217876403	1.0400680884675295	0.12159400845936193	-4.517517206581394	2010-03-31
226.68392403013536	172.58979335230856	2.3046704443375097	1.2968172301774779	1.4532066217876403	0.12312073019501799	-2.8206477316357024	2010-04-30
224.69265163338662	205.0767750248718	5.4422950125967136	2.3046704443375097	1.2968172301774779	0.14479173627185243	-2.230876262038116	2010-05-31
197.1834907144932	226.68392403013536	14.128447573335214	5.4422950125967136	2.3046704443375097	0.19415600227388524	5.801252734941301	2010-06-30
157.91227485314886	224.69265163338662	25.931023758005594	14.128447573335214	5.4422950125967136	0.26602763309075295	13.495127099862922	2010-07-31
137.5044459146858	197.1834907144932	28.76698941921461	25.931023758005594	14.128447573335214	0.30838521593051266	12.163161178949185	2010-08-31
143.98948067088918	157.91227485314886	20.168736211535684	28.76698941921461	25.931023758005594	0.29513826213223154	1.9907651760836342	2010-09-30
152.4794942732345	137.5044459146858	8.772658901622503	20.168736211535684	28.76698941921461	0.2516697126283836	-6.913124778864681	2010-10-31
145.58361236928027	143.98948067088918	2.9556768863739737	8.772658901622503	20.168736211535684	0.20618266690669063	-5.279875851256795	2010-11-30
140.82799435760893	152.4794942732345	1.5944249348649082	2.9556768863739737	8.772658901622503	0.17192528542307536	-3.3465129383066197	2010-12-31
150.09062939481032	145.58361236928027	1.2808287056614382	1.5944249348649082	2.9556768863739737	0.15345225712934987	-3.597869105794462	2011-01-31
171.36453445641604	140.82799435760893	1.7961945771958037	1.2808287056614382	1.5944249348649082	0.1412315606547882	-3.6355463947354263	2011-02-28
198.74574054170083	150.09062939481032	2.289037311590292	1.7961945771958037	1.2808287056614382	0.13193897403304022	-3.4949171446008656	2011-03-31
216.5342779427802	171.36453445641604	3.859600679073505	2.289037311590292	1.7961945771958037	0.13709743660904203	-2.764020940606777	2011-04-30
209.36114098227057	198.74574054170083	10.888922984031831	3.859600679073505	2.289037311590292	0.1699708314546205	2.5212583674923215	2011-05-31
176.63950911998657	216.5342779427802	22.54221712143088	10.888922984031831	3.859600679073505	0.23527676908108333	11.126160062725637	2011-06-30
144.4767001157512	209.36114098227057	30.445343758124586	22.54221712143088	10.888922984031831	0.2981023228278269	15.760126506333714	2011-07-31
135.04497769775116	176.63950911998657	29.860306946788477	30.445343758124586	22.54221712143088	0.32031294456513176	9.293653657978183	2011-08-31
149.53514178334484	144.4767001157512	19.116411820294356	29.860306946788477	30.445343758124586	0.2958933672275673	-2.240241990396388	2011-09-30
163.19758502154986	135.04497769775116	5.928956802223572	19.116411820294356	29.860306946788477	0.24065784913268862	-4.394663524067539	2011-10-31
154.62818804791306	149.53514178334484	0.7488337122471955	5.928956802223572	19.116411820294356	0.19048111570148202	-2.60998122257742	2011-11-30
140.28125338589604	163.19758502154986	1.1479217170751848	0.7488337122471955	5.928956802223572	0.16637373354576132	-6.060163464756445	2011-12-31
143.07977439440393	154.62818804791306	1.97561195716645	1.1479217170751848	0.7488337122471955	0.15393732262901788	-5.173296793234851	2012-01-31
169.99959150570052	140.28125338589604	1.8044796719302467	1.97561195716645	1.1479217170751848	0.1378256361972563	-2.265913676327458	2012-02-29
201.87885247996127	143.07977439440393	1.9759582141530876	1.8044796719302467	1.97561195716645	0.12864669210420818	-3.588896225237192	2012-03-31
221.67331894786597	169.99959150570052	2.859211797853117	1.9759582141530876	1.8044796719302467	0.13105645261007356	-1.5574653313878337	2012-04-30
225.833362123058	201.87885247996127	4.202673835952704	2.859211797853117	1.9759582141530876	0.14338809962446636	-1.4479082909008447	2012-05-31
196.80490129141202	221.67331894786597	12.891448231411266	4.202673835952704	2.859211797853117	0.19211279483642177	-7.19267754235571	2012-06-30
150.87441234725924	225.833362123058	26.96038230120332	12.891448231411266	4.202673835952704	0.268516367144138	0.7859409869937002	2012-07-31
134.52939867657588	196.80490129141202	30.44564591686418	26.96038230120332	12.891448231411266	0.3101185996318214	14.571037147813987	2012-08-31
151.04892641818307	150.87441234725924	19.576782785883864	30.44564591686418	26.96038230120332	0.2881232089882405	14.578413628997946	2012-09-30
165.35828311086186	134.52939867657588	6.491277638030967	19.576782785883864	30.44564591686418	0.23256299666305613	4.553585578199625	2012-10-31
156.9373209754268	151.04892641818307	0.9868787497708547	6.491277638030967	19.576782785883864	0.18744175433628446	-10.892266627608382	2012-11-30
145.07482030607142	165.35828311086186	0.9703594089674135	0.9868787497708547	6.491277638030967	0.16253560371884612	-11.476274879408912	2012-12-31
147.2354308876419	156.9373209754268	2.7520260182461405	0.9703594089674135	0.9868787497708547	0.1554683961920642	-3.262909038624764	2013-01-31
165.4208892556946	145.07482030607142	4.029665164051923	2.7520260182461405	0.9703594089674135	0.15480124302785	-1.115026418719859	2013-02-28
195.81812414154507	147.2354308876419	3.0584696469006314	4.029665164051923	2.7520260182461405	0.14328266255364397	-0.48708054791951394	2013-03-31
217.3754734134822	165.4208892556946	3.128878532912011	3.0584696469006314	4.029665164051923	0.1377356394720059	-3.6302737134719276	2013-04-30
207.0502831020678	195.81812414154507	10.222123517943219	3.128878532912011	3.0584696469006314	0.16716119632903753	-5.196232569820182	2013-05-31
167.1752622615935	217.3754734134822	23.4063127128549	10.222123517943219	3.128878532912011	0.23662390005562284	0.6378569918917165	2013-06-30
135.16398487422939	207.0502831020678	31.417277264988435	23.4063127128549	10.222123517943219	0.3004958862608874	5.657815573558879	2013-07-31
137.8798887022118	167.1752622615935	27.104105976220687	31.417277264988435	23.4063127128549	0.31471998793783584	5.752372901822042	2013-08-31
151.4535746063398	135.16398487422939	16.99344494617174	27.104105976220687	31.417277264988435	0.2960613190782219	7.0408382231398265	2013-09-30
151.1754528280149	137.8798887022118	9.508536561363625	16.99344494617174	27.104105976220687	0.26251511628644436	8.264336419757	2013-10-31
146.37281331880803	151.4535746063398	3.6589843808802263	9.508536561363625	16.99344494617174	0.21308143630386928	0.29474204632298384	2013-11-30
138.87586952744357	151.1754528280149	1.4679913919674559	3.6589843808802263	9.508536561363625	0.17812437273168577	-6.069503313117875	2013-12-31
137.50134530791118	146.37281331880803	3.364580345806449	1.4679913919674559	3.6589843808802263	0.17056999585304988	-2.9132994677389985	2014-01-31
159.04315874259677	138.87586952744357	3.837701788704816	3.364580345806449	1.4679913919674559	0.1638999644997467	-1.1889053320403375	2014-02-28
194.1907807573151	137.50134530791118	2.556249477370498	3.837701788704816	3.364580345806449	0.15020702929697494	-2.4090599591546056	2014-03-31
220.1856766920779	159.04315874259677	2.7967918030064074	2.556249477370498	3.837701788704816	0.14136470998038897	-4.970908351076006	2014-04-30
222.1492171549151	194.1907807573151	6.0798141294997805	2.7967918030064074	2.556249477370498	0.15256395347491622	-5.038064380428659	2014-05-31
195.56999322143025	220.1856766920779	13.464268409664403	6.0798141294997805	2.7967918030064074	0.20034693105203738	-5.161251632992352	2014-06-30
160.583667003457	222.1492171549151	22.538039301902657	13.464268409664403	6.0798141294997805	0.2662209957593735	0.029197153591471903	2014-07-31
150.15190778391778	195.56999322143025	23.460311900062912	22.538039301902657	13.464268409664403	0.2965045312067357	15.503949606392355	2014-08-31
157.38114697986998	160.583667003457	15.2810407437594	23.460311900062912	22.538039301902657	0.2780390084922146	11.773019940622689	2014-09-30
159.86387394268058	150.15190778391778	6.540388329460832	15.2810407437594	23.460311900062912	0.23294422196277037	-2.3320079736693136	2014-10-31
150.19626178093054	157.38114697986998	1.9875448379235297	6.540388329460832	15.2810407437594	0.18995580647328947	-2.9573566441756056	2014-11-30
134.36696783304203	159.86387394268058	1.8612706586526704	1.9875448379235297	6.540388329460832	0.1731460621231668	-3.942483060234074	2014-12-31
135.0487664493179	150.19626178093054	2.8240640962511123	1.8612706586526704	1.9875448379235297	0.1641156613030086	-7.840955999346716	2015-01-31
157.6438330004014	134.36696783304203	4.008437419203844	2.8240640962511123	1.8612706586526704	0.15296392659068836	-5.728837479281034	2015-02-28
183.02631773782082	135.0487664493179	5.916228693282445	4.008437419203844	2.8240640962511123	0.15470126809354395	-0.24866890908382366	2015-03-31
205.00841994952665	157.6438330004014	5.753057252428207	5.916228693282445	4.008437419203844	0.1538140704448243	0.7272899739321552	2015-04-30
211.78804593824086	183.02631773782082	7.389461379030693	5.753057252428207	5.916228693282445	0.1584240559280303	-0.24446443842648158	2015-05-31
185.92283143783007	205.00841994952665	17.286048408912173	7.389461379030693	5.753057252428207	0.2067110125886118	-1.802885417665717	2015-06-30
153.5493298366997	211.78804593824086	26.77244968080175	17.286048408912173	7.389461379030693	0.2726638631509059	-1.5288491700043814	2015-07-31
151.67887441618555	185.92283143783007	22.70712603737328	26.77244968080175	17.286048408912173	0.292524584236793	6.896250219825841	2015-08-31
167.83838637887382	153.5493298366997	10.96526447776128	22.70712603737328	26.77244968080175	0.2570185117097604	11.41741321994285	2015-09-30
167.0597102811928	151.67887441618555	3.7437104981926437	10.96526447776128	22.70712603737328	0.20771712698730105	5.083367859099424	2015-10-31
150.25056734178008	167.83838637887382	1.2637903210115282	3.7437104981926437	10.96526447776128	0.1740765311816697	0.5923795033574846	2015-11-30
139.26758217360464	167.0597102811928	0.7317718177657648	1.2637903210115282	3.7437104981926437	0.15383852811714288	-1.6792854290768764	2015-12-31
145.15291333169765	150.25056734178008	1.0528150420206925	0.7317718177657648	1.2637903210115282	0.1389738654283783	-11.461680792009462	2016-01-31
168.22700561112947	139.26758217360464	1.7196211248198399	1.0528150420206925	0.7317718177657648	0.12932989175852438	-12.12338641711929	2016-02-29
